"id","Predict"
2389,24.5153087701937
2390,23.7087113341241
2391,24.5745773389728
2392,23.9306300494298
2393,24.3648008835543
2394,23.9130855854664
2395,25.3618482726315
2396,24.2593621429238
2397,24.6519315668992
2398,24.2534604885532
2399,25.1588161242016
2400,24.8353764554787
2401,23.7200023241861
2402,24.8524501150724
2403,25.7865346275715
2404,25.9874247168839
2405,23.9938267077701
2406,25.1213340896598
2407,24.8207641970981
2408,25.3169441974566
2409,26.0624087052528
2410,25.5699669705138
2411,25.0074781395666
2412,24.7062981320786
2413,24.6739577872641
2414,25.1474226446384
2415,25.4433288734033
2416,24.5572522904589
2417,24.3877186456961
2418,25.9609482963493
2419,25.672604317477
2420,24.859635239015
2421,23.6360491270246
2422,24.684538219951
2423,24.3286786677452
2424,24.9199346476253
2425,25.1849426038023
2426,25.7351243916901
2427,25.3832356247524
2428,24.0237856343176
2429,24.1670465830287
2430,25.208133748872
2431,25.21769781453
2432,24.028359389611
2433,24.8694219210258
2434,24.9018857164743
2435,25.1432457178823
2436,24.0615615394107
2437,24.071070542816
2438,24.356706521274
2439,24.1308747562798
2440,24.4669755726668
2441,25.5754067700775
2442,25.1528221692193
2443,24.4280764381161
2444,24.5067964920589
2445,25.3815015575489
2446,23.1811279154756
2447,23.9910769287262
2448,24.7745397313253
2449,25.2053838278244
2450,25.4133596360567
2451,24.2529671934546
2452,25.0452111556013
2453,24.0348924089387
2454,24.1255523779063
2455,25.2304675157298
2456,24.3748037632332
2457,24.8787320428012
2458,24.9667708179392
2459,24.1903033095042
2460,24.2216181962952
2461,25.6217177423464
2462,24.7717804454981
2463,24.6324512092566
2464,24.4087549150772
2465,24.8175927251637
2466,24.5689803991425
2467,24.178806820747
2468,24.8169333618585
2469,24.6724994327392
2470,24.1732539470376
2471,24.0268940548506
2472,25.1675225272215
2473,24.6950425528877
2474,25.0590959493331
2475,24.4014453526719
2476,25.3791645552326
2477,24.218897156032
2478,23.9955639981031
2479,24.137450590953
2480,24.3643709598424
2481,24.5377263899461
2482,25.399703600901
2483,23.9002256205811
2484,23.747168461839
2485,25.0264468015322
2486,25.1613588288608
2487,24.6301649237233
2488,24.1738380319497
2489,24.7150693402679
2490,24.8724793785834
2491,25.2985233172455
2492,24.4865392943315
2493,24.4630096893376
2494,25.2423313123979
2495,25.4308680738624
2496,24.7123707590889
2497,24.8464546008811
2498,24.4645057790381
2499,24.2040427032699
2500,24.8599334288198
2501,23.6291160638059
2502,24.2431040619752
2503,24.8556646836734
2504,24.6536568703617
2505,24.1908297736969
2506,24.3215000826236
2507,24.4713484581353
2508,24.717777090082
2509,24.7978895447281
2510,24.3910947829297
2511,25.3781094682582
2512,24.7239675215237
2513,24.9988292949754
2514,25.0492216223069
2515,24.3076512752899
2516,24.0801608450853
2517,25.7842560754381
2518,25.0656635958991
2519,24.5866335920526
2520,25.1318500663772
2521,25.0284065877283
2522,25.3603271346574
2523,23.1925643481889
2524,24.5494012618666
2525,24.3004823943199
2526,25.3631070118232
2527,25.1875583482167
2528,25.9092480746841
2529,25.6010374092841
2530,24.7037757993342
2531,24.615093106853
2532,24.1940969062989
2533,25.7396875919364
2534,24.640268393326
2535,25.1407703263374
2536,24.9008706250989
2537,24.3299139687734
2538,26.2583261498057
2539,24.5241889539403
2540,24.548013605166
2541,24.956521236386
2542,24.2731542654741
2543,24.8835444291588
2544,24.8855969163089
2545,23.6532875736582
2546,24.7739435935002
2547,24.2737913766068
2548,25.4123995999135
2549,24.8268964588998
2550,24.3249503094269
2551,25.2872207819496
2552,24.3805069465045
2553,25.2155747352909
2554,25.8282914475536
2555,25.4567528633897
2556,24.4378956324555
2557,25.3816952095197
2558,25.8984018054439
2559,24.4859111836841
2560,25.0997435621915
2561,23.5310451475742
2562,24.4913379009681
2563,24.3691361114936
2564,24.3537295531291
2565,24.9863784181309
2566,25.1514212150015
2567,25.0152958936594
2568,24.0407758211892
2569,24.0975175865138
2570,24.0878466344479
2571,24.4569536566246
2572,23.9110314072598
2573,24.1188725470177
2574,25.6319456275734
2575,24.1938814833331
2576,24.2566289507214
2577,26.2595269014779
2578,24.7748890393387
2579,24.6391553197954
2580,24.668709949303
2581,24.719289706053
2582,23.0894351129534
2583,24.7336828972984
2584,24.2790540737091
2585,24.8525006770921
2586,24.770784800058
2587,24.7115378262717
2588,24.6361224878013
2589,23.944761871235
2590,24.702025848588
2591,24.4427212187835
2592,24.6096610344625
2593,25.4733652751674
2594,26.3376432278584
2595,24.6730994770665
2596,25.2423949345662
2597,25.0487359102993
2598,23.8185076156598
2599,24.3366535490391
2600,24.6144954138727
2601,24.8621563835797
2602,24.5325894165657
2603,25.2745410953233
2604,24.2703819877065
2605,24.5812207077022
2606,24.7717702639344
2607,25.6135554538525
2608,24.7714768640734
2609,24.8658733218859
2610,24.0524753994428
2611,24.2991118682085
2612,25.613444522027
2613,24.9321967140259
2614,25.6761747672176
2615,24.5470956642655
2616,25.1441075761818
2617,24.7558846612137
2618,25.5272212299531
2619,24.1724094951236
2620,24.4840392317981
2621,24.0392440503675
2622,24.8419858762315
2623,24.690648991163
2624,24.4389428325635
2625,24.6450642956705
2626,23.9104193876175
2627,24.6242751067114
2628,24.9225664101356
2629,24.6519262395421
2630,24.3512316117033
2631,23.2361630179361
2632,24.1926073289583
2633,24.386929705925
2634,24.5499667865138
2635,24.0397266924803
2636,24.8659395541232
2637,25.3199477706167
2638,24.5658054094747
2639,23.5318010628623
2640,24.6192066692646
2641,23.7319078184171
2642,24.8014838916636
2643,25.9947362635216
2644,25.192142171844
2645,24.5320690032431
2646,24.9461274670847
2647,23.3761022163148
2648,24.2496548286038
2649,24.3743318348895
2650,25.0279079249899
2651,24.9124337119228
2652,24.5219468907423
2653,25.597997662345
2654,25.0508066102211
2655,25.0420017228846
2656,23.6876573210321
2657,24.9181415273974
2658,26.1772969680719
2659,24.4154283831703
2660,25.242488033937
2661,24.492946293154
2662,24.5323374680463
2663,25.2247070023096
2664,24.6560091824321
2665,24.097846321186
2666,24.4998418512211
2667,26.151622738107
2668,25.2665001726947
2669,24.350234140511
2670,24.0233922802572
2671,24.4079252733966
2672,25.4052399957056
2673,24.2252348983188
2674,24.834067119852
2675,24.4219889055541
2676,24.6160360332252
2677,25.2139424714202
2678,25.6190869336203
2679,24.395286686426
2680,25.1757797492045
2681,24.8302470703243
2682,25.0209900314345
2683,24.521763131518
2684,23.6607272065966
2685,24.0614936289598
2686,25.6582946135035
2687,24.2488896642924
2688,24.9577575983857
2689,24.0269926841699
2690,24.829622715889
2691,24.0642371364528
2692,25.1725926543287
2693,23.9951082157716
2694,25.7369429325879
2695,24.5805268931236
2696,25.1378973365596
2697,23.6335339200912
2698,24.1530249314999
2699,25.5405071861031
2700,24.3913546845407
2701,24.2208336614958
2702,24.838461573692
2703,24.6679609113553
2704,25.6948992575814
2705,24.5662874796651
2706,25.9874745078565
2707,25.5767844558523
2708,25.0391834870793
2709,25.0666785159408
2710,24.8075320972171
2711,25.1146614618409
2712,24.6098862264341
2713,24.4489679785554
2714,24.4340301666596
2715,25.4626254230132
2716,24.2984502686662
2717,24.6585949345651
2718,24.9752409814936
2719,24.4989047296633
2720,25.5969242474722
2721,24.8715547139856
2722,24.5332152803893
2723,25.329748801118
2724,24.5028452625488
2725,24.939857704448
2726,25.2993433038463
2727,24.1119950946612
2728,25.1693315723542
2729,24.9355652256706
2730,24.0430739989131
2731,23.7730222127626
2732,25.3097129187691
2733,23.8107281251927
2734,24.8017004238665
2735,24.4896867974097
2736,24.9511249696824
2737,25.4572150710914
2738,23.8748495410797
2739,24.373218485603
2740,23.6536860056255
2741,23.6788095029576
2742,24.6706885675904
2743,24.34948548154
2744,24.6071657460064
2745,24.0232872674244
2746,23.1717930934052
2747,25.4346279146316
2748,23.450318029025
2749,23.9865422750177
2750,24.5134221331935
2751,24.5452315916341
2752,23.6927245301901
2753,24.2732316288006
2754,24.4655854700514
2755,25.7263816125541
2756,25.3353700833003
2757,24.9046426219684
2758,25.045089209223
2759,25.9096498786718
2760,25.1992339803534
2761,24.7786544188979
2762,25.7054004311732
2763,24.4049303334695
2764,25.7357185334415
2765,25.1760792709916
2766,25.5295976574001
2767,24.6565279720009
2768,25.2017730612763
2769,23.9566021135148
2770,23.8074686230094
2771,25.553887101129
2772,24.015480097404
2773,23.2599810204429
2774,24.7651193689
2775,24.4197910307457
2776,23.849668290746
2777,25.2965960246866
2778,25.1009881138734
2779,24.7533239342209
2780,24.6926836901066
2781,25.2183981045966
2782,24.5945722148446
2783,24.6148494519309
2784,25.2471682206421
2785,25.0776447825969
2786,25.3566143207821
2787,25.9924034992992
2788,24.3514017831614
2789,23.338537238768
2790,24.8979963028342
2791,23.8174607769128
2792,24.2626472788712
2793,25.6985404310148
2794,23.9206356021736
2795,24.92744683943
2796,24.2334157459545
2797,24.123801738468
2798,24.6721966147726
2799,25.4198356213241
2800,25.477316955931
2801,25.4774175043912
2802,25.0175722802413
2803,25.2001377398996
2804,24.9551362739972
2805,24.4548174726191
2806,24.1209976704975
2807,24.5460558449444
2808,24.9425125166935
2809,25.9796424083868
2810,25.6033642457042
2811,23.8170332892207
2812,25.5846301310426
2813,23.9322903851992
2814,24.2638622526137
2815,25.0071684505603
2816,24.8499368904769
2817,24.8316102139811
2818,24.3299982864553
2819,24.3743819415694
2820,23.72786562949
2821,25.6986912896596
2822,23.923369259717
2823,24.6901553130669
2824,24.6801614444918
2825,25.295121697403
2826,24.3782706371347
2827,25.2519439915353
2828,25.6814845259783
2829,25.1504476218748
2830,25.4748087384706
2831,24.6150890102404
2832,24.8933617202721
2833,24.1191163259415
2834,24.5345569674238
2835,25.0078762905275
2836,24.7961215093881
2837,24.776226377482
2838,26.0583355247872
2839,24.9073219240751
2840,24.254354615485
2841,24.8779602381392
2842,24.8536095049392
2843,24.1535678369137
2844,25.1882526235284
2845,24.3346709784311
2846,26.1263530412645
2847,24.2647062582911
2848,24.8986397756932
2849,24.9638791555205
2850,24.791704062541
2851,25.9785230212035
2852,24.0288231190541
2853,25.0997140637312
2854,24.5239174819687
2855,24.6327477550114
2856,24.912063141138
2857,25.0087702812665
2858,24.8675563903822
2859,25.8924674487014
2860,23.3717007000301
2861,24.1926379174574
2862,24.8279822517057
2863,24.8035195900647
2864,24.2885204158769
2865,24.3180625615688
2866,25.0229377526188
2867,25.6238528993922
2868,25.3948273813134
2869,24.2748049048261
2870,24.9337202998713
2871,25.0311572450071
2872,25.1256823943644
2873,24.0489306430044
2874,24.6843947038433
2875,24.7316847278095
2876,23.5104946527223
2877,25.3818518083642
2878,24.5414569755253
2879,25.2686974926244
2880,25.4389527982849
2881,23.9605789858601
2882,24.7448765280721
2883,24.8140452335741
2884,24.5534158296514
2885,25.5777913806292
2886,24.1727921071771
2887,25.394912771107
2888,24.1944574745297
2889,24.0568785047551
2890,24.1996448991785
2891,24.7946517096328
2892,24.2215695544092
2893,25.2941232395221
2894,24.891949553016
2895,25.5024485206829
2896,25.4156337755062
2897,25.4216180409338
2898,25.7686890518963
2899,24.849842196174
2900,24.3263989305551
2901,24.631356972896
2902,25.4986750231842
2903,25.0072770367364
2904,22.9134302769032
2905,24.4255184171203
2906,24.9636914350379
2907,24.6555016890694
2908,24.6446331324838
2909,25.1432347213277
2910,24.8422060235876
2911,23.8350578070574
2912,24.1447721346901
2913,25.2998308220054
2914,25.6732763773606
2915,25.5982821278555
2916,24.4026865630195
2917,25.9341083901889
2918,24.4562682099447
2919,25.651078515396
2920,23.8497028678706
2921,24.2580084331647
2922,25.3351209936179
2923,24.9299247980129
2924,25.3261325596419
2925,25.0348641765331
2926,24.9680155915663
2927,25.1139415950304
2928,25.3440802372274
2929,24.2994538937982
2930,24.0315925438906
2931,24.1584090368237
2932,25.4543735725465
2933,24.5668714882899
2934,24.599517209515
2935,25.2368352780091
2936,24.5155812444821
2937,25.4371857706888
2938,26.0926080896198
2939,24.6127110137195
2940,25.6591995829072
2941,23.6394210943939
2942,25.6209721951581
2943,25.4130634255173
2944,24.9838321649646
2945,24.5591784866126
2946,24.3876024437137
2947,24.4068825285146
2948,25.9552946506235
2949,24.2508397285462
2950,24.5305327724289
2951,24.9146351101971
2952,24.4463364379555
2953,24.7367885399324
2954,24.1084745432653
2955,24.5764778718189
2956,25.1967615306045
2957,24.9376681973258
2958,24.8676334759874
2959,24.1782320245484
2960,25.7094674165416
2961,24.0947812979032
2962,24.6695947685075
2963,24.1166345963138
2964,23.3290737412892
2965,23.7971198117964
2966,24.746062199591
2967,26.1419665256324
2968,24.5832898006945
2969,24.5408542353242
2970,24.0406598394263
2971,25.0538757178191
2972,24.9169311959522
2973,26.6104230046219
2974,24.670815631574
2975,24.5678069988017
2976,23.6454750415243
2977,24.5441463982303
2978,24.9439046738127
2979,24.9748109791551
2980,24.7625021656776
2981,24.689949714962
2982,24.8239324072276
2983,24.6634160309082
2984,25.6141171113687
2985,25.6752795061137
2986,23.3445571828476
2987,24.6537125248741
2988,24.610245088582
2989,25.3707333519844
2990,25.9603798683652
2991,24.6046458143258
2992,23.227443881398
2993,24.6940165745676
2994,25.7491570293025
2995,25.2978856397477
2996,24.4944472188522
2997,24.9632525974888
2998,23.3144071146886
2999,24.6490732864681
3000,24.4174914815102
3001,25.3183358075528
3002,24.7308051518989
3003,25.7060847316768
3004,24.5345076532592
3005,25.4757036600599
3006,25.1659367550136
3007,24.6028399930905
3008,24.9760163992334
3009,24.6235440414109
3010,24.7852664885579
3011,25.2989485362321
3012,24.1829785476724
3013,24.7335187257141
3014,23.4684380497487
3015,25.230645830448
3016,24.517901441028
3017,23.9005088260006
3018,24.2765703300192
3019,25.8367941235862
3020,24.2635768991986
3021,24.9106074695151
3022,24.9261645351881
3023,24.1486402415658
3024,24.734635376713
3025,25.7473005024528
3026,24.7192312910837
3027,25.1714479103035
3028,24.7605876348543
3029,25.1444109234416
3030,24.7069680759592
3031,26.1283360261875
3032,25.6752813525054
3033,24.5807610185326
3034,25.7653184858695
3035,24.2750036844549
3036,24.4531636049092
3037,24.0443314965057
3038,24.5116313898436
3039,24.3401366419955
3040,24.5836310556995
3041,23.7512575974139
3042,24.9052487921567
3043,25.0915721433127
3044,25.055996832446
3045,24.748618178713
3046,24.296990997809
3047,23.7167663757615
3048,25.2070822147506
3049,25.4780133869934
3050,25.7512938159509
3051,25.02715032932
3052,25.1487069591065
3053,24.9925840824645
3054,24.4842261463163
3055,24.892099479958
3056,24.4042102220401
3057,24.2287093217956
3058,25.103550285301
3059,24.0946493480621
3060,24.186079721313
3061,25.239224502817
3062,23.98246045463
3063,25.3497629948814
3064,24.352204152435
3065,25.1990599685976
3066,24.8103437346402
3067,24.7157823161763
3068,24.5429354629918
3069,24.3906402028179
3070,25.3218963039427
3071,24.1578668964852
3072,23.5894476119922
3073,24.1668841358441
3074,25.3063686350411
3075,24.3971676019427
3076,25.0131704400532
3077,24.9225260387345
3078,23.8515079779317
3079,25.066281868489
3080,25.6349562719513
3081,25.0095586806377
3082,24.4956415079685
3083,23.8120547090613
3084,24.0728604720829
3085,24.30155021128
3086,25.3235129637383
3087,24.6373086811635
3088,24.7586861073275
3089,24.8197872810969
3090,24.3121965592065
3091,24.5877845569569
3092,24.6772744853404
3093,24.8248247645871
3094,25.3710190404993
3095,24.1881289970972
3096,25.559259216553
3097,24.692984246842
3098,25.0752518433392
3099,25.0001024312781
3100,25.3696681924282
3101,25.2110172835948
3102,24.6336194393629
3103,25.8503154880028
3104,24.6441126922397
3105,24.9583341848301
3106,24.8814595061567
3107,24.2279716113745
3108,22.9984027824946
3109,25.6149268336899
3110,25.6284255442848
3111,25.1650255086494
3112,23.6539360004344
3113,24.7274610846644
3114,24.8110260931022
3115,24.1053446849748
3116,25.2644911378204
3117,24.1947727774192
3118,24.3422387348929
3119,25.0594222280662
3120,25.267517535181
3121,24.5632859052567
3122,25.4202128742025
3123,24.1177931353922
3124,25.2529070747653
3125,24.0919747066784
3126,24.6086371342711
3127,24.3034417165535
3128,24.466682025698
3129,25.6840008241297
3130,24.8672292481016
3131,24.5420945017452
3132,24.805853039544
3133,24.9730194505839
3134,23.3607262891187
3135,26.7498446802919
3136,24.7888230244629
3137,24.4572806579864
3138,24.5088592312598
3139,24.1707172613288
3140,25.0809168779977
3141,25.3959686813857
3142,25.0516955144436
3143,25.2322701248152
3144,24.6738372352148
3145,24.7128165171525
3146,25.1707832940224
3147,23.704610950707
3148,25.6046796962379
3149,23.9577189127903
3150,24.3050768978145
3151,24.2869912151355
3152,25.2325132181854
3153,24.670500201373
3154,24.5742804321023
3155,23.780995722182
3156,25.1716449114764
3157,23.9851127639273
3158,25.3274108075048
3159,24.6629208473127
3160,24.9219723765902
3161,24.3600001217431
3162,24.2088308387768
3163,24.6177950913694
3164,25.4789405145589
3165,24.3762342244638
3166,25.0433008972192
3167,25.4262128958937
3168,24.4272794608753
3169,24.6867047197991
3170,25.1506342446857
3171,23.9154138409542
3172,24.7584343022275
3173,23.8927969628127
3174,24.5781464671011
3175,25.8264220549846
3176,25.7498199793201
3177,24.0786918910836
3178,25.4132129881594
3179,23.7328633327632
3180,24.8523776216235
3181,25.1880659199459
3182,24.5455031706121
3183,24.5513332166
3184,25.2877587593683
3185,24.3759879173731
3186,25.9344807965233
3187,25.2317765181324
3188,25.0705315723592
3189,25.4072757991985
3190,26.2052756140504
3191,24.5241841843297
3192,24.4964619363525
3193,24.1939893811872
3194,24.488156489905
3195,25.0975643323478
3196,24.777044497255
3197,24.4581647668741
3198,24.7527735999015
3199,25.3321393529094
3200,25.7629457736738
3201,24.9643117934166
3202,25.047370938998
3203,24.3418466530222
3204,24.3332255277156
3205,25.4191070456301
3206,24.1459015774568
3207,24.7707970297551
3208,24.1594488391972
3209,25.5743446068351
3210,24.973014232543
3211,25.295709853846
3212,24.6435078574606
3213,25.4931342539765
3214,24.4301080400955
3215,24.9045930356169
3216,25.5860147516545
3217,24.5422708721422
3218,24.2197318817817
3219,24.065586084907
3220,25.00699306938
3221,25.3627766782955
3222,25.5238226889953
3223,24.751587641906
3224,24.377125849502
3225,24.4274055348634
3226,24.6053446436753
3227,24.9315662948885
3228,25.0554642757255
3229,25.3805594566362
3230,25.564343310146
3231,25.5741773675882
3232,24.8082460052508
3233,24.1283662669538
3234,24.6157556853788
3235,24.8560141764507
3236,25.4278333584463
3237,24.3114196763001
3238,24.5293651513124
3239,25.2264336370155
3240,26.0515529157573
3241,23.9677490876018
3242,25.3695169254011
3243,25.7804313993572
3244,25.2724511866172
3245,25.0587399432222
3246,25.4406601136301
3247,24.3264653485271
3248,25.160926249117
3249,23.0349904214236
3250,24.2117332799392
3251,24.6171853830082
3252,24.5480286081763
3253,23.7950590711622
3254,24.7746827658662
3255,24.2167369483181
3256,24.2417291720942
3257,25.2049787853752
3258,25.5830538058533
3259,24.2456775279377
3260,25.5550738786453
3261,24.3624721974134
3262,24.3543859143228
3263,25.3749832070525
3264,24.5592474459024
3265,24.5199104544332
3266,24.5751906007878
3267,24.6593812688715
3268,24.3529855649156
3269,24.0090149190907
3270,25.088716007764
3271,25.8694148475888
3272,24.6607197893857
3273,26.2349215534986
3274,24.7138479916166
3275,25.3462090687409
3276,24.6958424117431
3277,24.6795095251084
3278,25.0323114841622
3279,25.1257634023199
3280,24.775289651353
3281,24.9258216271348
3282,25.0899490352646
3283,25.5597855921206
3284,23.9097823511854
3285,24.6518826396504
3286,24.5820067471275
3287,24.3913508376311
3288,24.3323536244949
3289,25.1409197489342
3290,25.3198157521896
3291,23.7525978686754
3292,25.5887136143417
3293,25.1770841350032
3294,23.8076035879276
3295,25.2119145812556
3296,24.5997474376298
3297,24.1745157021055
3298,24.9681357345098
3299,26.2245780089173
3300,24.9165603543588
3301,24.4443529554694
3302,24.6054139186075
3303,25.0591228218859
3304,25.2487465609473
3305,24.2079807406966
3306,25.3469614532955
3307,24.4120114574658
3308,25.385837879566
3309,25.1542212103136
3310,23.9749676865675
3311,25.0949359762329
3312,24.1494009383988
3313,25.5011599516769
3314,25.0445945961803
3315,24.8980219173687
3316,24.8995144080276
3317,24.0735440228694
3318,25.1715604768459
3319,24.4903513700193
3320,24.2926907802585
3321,25.2317046721487
3322,25.6934995351447
3323,24.3077861779018
3324,24.9683431049634
3325,24.2162220898984
3326,25.6243588827575
3327,23.5147202182536
3328,24.4748795488466
3329,23.9608841561528
3330,24.5530792427474
3331,24.0558143578865
3332,23.6252397880303
3333,25.412563723229
3334,23.8533034865943
3335,25.0339876225492
3336,24.179095300634
3337,24.8291771331253
3338,24.133794342241
3339,24.1025144093507
3340,24.3036543715463
3341,26.0805486567029
3342,24.6371351827886
3343,24.4480681236496
3344,25.3082459289716
3345,23.6099032387951
3346,25.4543869350605
3347,25.6249634300365
3348,25.4975581894888
3349,24.7178836814721
3350,24.0235517236386
3351,24.4670394510855
3352,25.0454729143108
3353,23.5541691763916
3354,24.4369800167916
3355,24.6844069732304
3356,24.4040819574965
3357,24.428522705232
3358,24.6705197835916
3359,24.480645797291
3360,25.4772570198975
3361,23.925508922147
3362,23.6018165496845
3363,24.7168105272969
3364,25.0734916759159
3365,26.3297071838259
3366,24.67046180248
3367,24.0686862945039
3368,24.1479970673447
3369,25.2302728359811
3370,23.9474604347515
3371,24.2377349099594
3372,24.2055202015811
3373,23.5485893238536
3374,24.4576034666786
3375,25.0664055985648
3376,25.11381970869
3377,23.7592008120825
3378,24.6881667356837
3379,24.4563728081425
3380,23.6514465711579
3381,24.8970200716683
3382,23.9711438565413
3383,24.5229691601094
3384,24.0163776685743
3385,24.3154329728907
3386,24.2954769456639
3387,25.1973335233999
3388,24.2571137804763
3389,24.263284017332
3390,24.1767563890221
3391,24.3844489382693
3392,23.6106614838463
3393,24.1949605744881
3394,24.9684687145078
3395,25.1672317547702
3396,24.3291610946987
3397,24.9929377226946
3398,25.4568052248077
3399,24.3638510136352
3400,24.911005818632
3401,24.1975821070428
3402,24.3766946502921
3403,25.3552611735774
3404,25.1423161398328
3405,23.9388629421065
3406,25.0649046249203
3407,25.2148873559717
3408,25.7737429719616
3409,24.641190858171
3410,25.0520422133338
3411,25.5552835566426
3412,25.3506849796859
3413,24.5626428123188
3414,24.5062651418449
3415,23.8272336527933
3416,25.4964407152373
3417,24.7381552412545
3418,25.5024931070128
3419,25.7714282729616
3420,26.4445856508585
3421,24.8739219100078
3422,25.3912874152474
3423,24.6988460554931
3424,24.2671051203446
3425,24.0890160348701
3426,25.2661337255375
3427,24.814788503514
3428,24.5287124699232
3429,25.3267571699621
3430,24.2754241398544
3431,24.716018881153
3432,24.215018768161
3433,25.4293422681631
3434,24.928270936814
3435,24.8560300620089
3436,24.4660063215795
3437,25.4734514869956
3438,24.2259032561288
3439,25.158977715436
3440,24.4858483584992
3441,23.4306445870836
3442,24.484084525961
3443,23.592443310889
3444,24.9987783742223
3445,24.8084133672917
3446,25.3534805111205
3447,24.309432767706
3448,24.3762662233585
3449,26.3678668274768
3450,24.8524264981072
3451,24.0779544635531
3452,24.8420496618866
3453,25.2196360547929
3454,24.8779685832763
3455,24.8254728680145
3456,25.0256241180722
3457,23.2890694991983
3458,24.5454083660353
3459,24.6470669786362
3460,25.2639057974042
3461,25.0608868628513
3462,24.2728122253775
3463,24.5854118510804
3464,24.8304621607993
3465,25.7193084450467
3466,25.4541485781959
3467,25.2853590436573
3468,24.3405156548358
3469,25.5132651401399
3470,24.9072842301835
3471,24.1817185864296
3472,23.3269360574985
3473,24.5152206778126
3474,25.4893896667612
3475,24.3926620436056
3476,24.6127241159479
3477,25.7649549351847
3478,23.7588293962317
3479,23.6688041781162
3480,24.6720178525381
3481,24.5411896666242
3482,24.6969841100261
3483,24.8305872766599
3484,24.8974543770999
3485,24.170709818399
3486,24.2068303395161
3487,24.6618442904702
3488,25.0477762341467
3489,24.2052902693414
3490,24.3937371954556
3491,25.0183811903176
3492,23.8487687277894
3493,25.0782836930953
3494,24.2786003409937
3495,24.8489065650464
3496,25.2002212241611
3497,24.6779992323886
3498,24.0579389755384
3499,24.0357295393048
3500,23.7081117089885
3501,24.2749581698842
3502,25.6180188029898
3503,24.4546044933282
3504,24.2521923166571
3505,24.2688451747513
3506,24.4867749522498
3507,25.6271602474683
3508,24.8608185154811
3509,21.817470966712
3510,25.0502483776643
3511,25.1868617819606
3512,24.2321411704519
3513,24.2309638569878
3514,24.7998271989327
3515,24.5390676367971
3516,24.2271436531134
3517,25.9148506983391
3518,25.1479978985359
3519,24.7728866023474
3520,24.4655005717114
3521,25.0486718773661
3522,25.824734071221
3523,25.7590748617127
3524,23.7295384852661
3525,24.1545823935278
3526,24.7550969400076
3527,24.5894207119357
3528,24.5195918106757
3529,24.3002756545935
3530,24.4511996163075
3531,25.0792580192516
3532,25.1529208166854
3533,24.8786137887155
3534,23.9037945029556
3535,24.9526189245742
3536,24.7739074763201
3537,24.0850012797533
3538,25.2072376991836
3539,24.9463568502139
3540,24.0991908645316
3541,24.802787434846
3542,25.1448377008751
3543,23.2799765163501
3544,24.7288916775587
3545,23.7411632963586
3546,25.8170858730342
3547,24.9697131640942
3548,24.3639709278312
3549,24.1951297205904
3550,24.1267704773386
3551,25.4319579432984
3552,25.1564879407708
3553,25.0704751529972
3554,24.1922307789484
3555,24.9413703374665
3556,25.0063019946199
3557,24.7230260384547
3558,25.2691299197509
3559,25.224564721381
3560,25.8088593217404
3561,24.7009248929949
3562,24.9229641981111
3563,24.4359342687786
3564,25.0224694682523
3565,24.3553156243558
3566,24.9027724393326
3567,24.9920866597132
3568,24.2906208922399
3569,25.0180093946807
3570,25.3940608143729
3571,24.9169175993622
3572,24.4838874804857
3573,24.6312050319348
3574,24.4823780111748
3575,24.4421810507992
3576,24.4692489420007
3577,24.0417151338513
3578,25.0526457750855
3579,24.4035182726484
3580,23.9012466092562
3581,25.5311326279651
3582,25.4075236224279
3583,24.5096738199943
3584,25.4616296314191
3585,25.345846401151
3586,25.5099341274341
3587,25.1060540422621
3588,25.1962314170631
3589,24.5032714881899
3590,24.5012232929237
3591,24.4428667351311
3592,22.9437641364076
3593,24.3190358178185
3594,24.3331726741107
3595,25.6095093575036
3596,24.6278947598778
3597,24.573866923037
3598,23.5349991260978
3599,24.7151799198541
3600,25.2917246098838
3601,26.0372486534307
3602,25.272292203565
3603,25.0379217739178
3604,23.7919344321132
3605,24.8704743471248
3606,24.7521540479817
3607,24.4463985243188
3608,24.6027513650122
3609,24.6647120548515
3610,25.6379497009074
3611,25.0336646167356
3612,24.4830007537803
3613,24.3707938511744
3614,25.618457768224
3615,23.5041344201025
3616,25.7938065630942
3617,24.3559214491617
3618,25.0503222640478
3619,24.5862856767476
3620,24.2485656568215
3621,25.5071349968469
3622,25.2889367164207
3623,24.5558815419687
3624,24.9289451594548
3625,23.8278254342462
3626,24.5982453978564
3627,24.831652489828
3628,23.836161912739
3629,25.197245266896
3630,24.1872441895776
3631,24.9614435261241
3632,25.257123311682
3633,24.096078160329
3634,25.6040723043446
3635,25.002418977313
3636,23.9926242476402
3637,25.1963835256292
3638,24.8547707730285
3639,25.2463100107184
3640,24.8919827845386
3641,24.1702541152079
3642,24.0959065069421
3643,24.4087630950024
3644,24.2037093203728
3645,24.2605931085689
3646,22.8855714973138
3647,24.7071173785223
3648,24.7262508267588
3649,25.5837070328611
3650,24.320884927482
3651,23.9491172488316
3652,24.014158475963
3653,24.6620332192442
3654,24.6443507611446
3655,24.9272795710735
3656,24.8376299629052
3657,25.5322383345612
3658,23.959283404564
3659,26.222824183501
3660,24.3652653540484
3661,25.2484840629082
3662,24.6374171772723
3663,24.601630380341
3664,24.7905069403673
3665,24.7788558416802
3666,24.5192359228413
3667,24.2318079445608
3668,25.1055341282154
3669,24.393264718153
3670,24.944886348167
3671,25.2862991204425
3672,24.7668422326076
3673,25.2786155721275
